goos: linux
goarch: amd64
pkg: benchmark/sqlz
cpu: AMD Ryzen 5 5600X 6-Core Processor             
BenchmarkPlaceholderExec-12        	  275277	      4139 ns/op	     344 B/op	      11 allocs/op
BenchmarkStructScan-12             	     810	   1550961 ns/op	  313139 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     792	   1558636 ns/op	  313140 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     763	   1556824 ns/op	  313139 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     784	   1578190 ns/op	  313140 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     729	   1539458 ns/op	  313139 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     772	   1569887 ns/op	  313140 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     800	   1553163 ns/op	  313139 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     760	   1556826 ns/op	  313140 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     752	   1561761 ns/op	  313140 B/op	    9687 allocs/op
BenchmarkStructScan-12             	     772	   1563702 ns/op	  313140 B/op	    9687 allocs/op
BenchmarkStringScan-12             	    2106	    537615 ns/op	  113057 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2222	    526408 ns/op	  113057 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2148	    541688 ns/op	  113057 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2187	    529783 ns/op	  113057 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2042	    540661 ns/op	  113056 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2071	    536094 ns/op	  113057 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2091	    534827 ns/op	  113057 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2228	    527309 ns/op	  113057 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2137	    532539 ns/op	  113056 B/op	    5027 allocs/op
BenchmarkStringScan-12             	    2187	    526110 ns/op	  113056 B/op	    5027 allocs/op
BenchmarkNamedInClause-12          	   16184	     74959 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   16204	     74807 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   16010	     74553 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   16304	     74996 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   15811	     74556 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   16209	     74410 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   16459	     74683 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   16008	     74792 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   16141	     75266 ns/op	   15104 B/op	     391 allocs/op
BenchmarkNamedInClause-12          	   16166	     74641 ns/op	   15104 B/op	     391 allocs/op
BenchmarkPlaceholderInClause-12    	   16198	     73961 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16454	     73958 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16267	     72767 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16129	     73362 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16341	     73736 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16144	     74297 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16234	     74394 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16040	     74600 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16069	     74507 ns/op	   14856 B/op	     387 allocs/op
BenchmarkPlaceholderInClause-12    	   16416	     74969 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   15975	     76294 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   15496	     74382 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   15688	     75714 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   15554	     75368 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   16366	     73580 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   16537	     73533 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   16218	     72375 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   16374	     73575 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   16430	     72731 ns/op	   14856 B/op	     387 allocs/op
BenchmarkCustomStructTag-12        	   16009	     73702 ns/op	   14856 B/op	     387 allocs/op
PASS
ok  	benchmark/sqlz	147.465s
